full_name,first_name,middle_name,last_name,gender,date_of_birth,place_of_birth,nationality
Nick Morris Verbruggen,Nick,Morris,Verbruggen,male,2002-09-25,Houston,Canada
Ayden Beernink,Ayden,,Beernink,male,1988-12-10,Naples,Belgium
Théo da Cunha,Théo,,da Cunha,other,1963-10-17,Santiago,Argentina
Vanessa Medina,Vanessa,,Medina,female,1948-08-23,São Paulo,Bolivia
阳 蓝,阳,,蓝,male,1982-10-23,Busan,South Korea
Gunnar Kambs,Gunnar,,Kambs,male,1960-10-10,Munich,Switzerland
Virginie Daniel Evrard,Virginie,Daniel,Evrard,female,1974-06-24,Copenhagen,Norway
Benoît Delorme,Benoît,,Delorme,male,2006-12-01,Rome,Denmark
Juliana Marcio Torralba,Juliana,Marcio,Torralba,female,2005-08-17,Santiago,Panama
Carolina Elizabeth Rengifo,Carolina,Elizabeth,Rengifo,female,1964-10-14,Valencia,Chile
Anselmo Reyes Gimenez,Anselmo,Reyes,Gimenez,male,1974-02-05,Valencia,Uruguay
柳 秦,柳,,秦,other,2003-10-04,Hong Kong,Taiwan
Ashley Sarah Gonzalez,Ashley,Sarah,Gonzalez,female,1979-08-02,Johannesburg,Ethiopia
Bruno Lucas Albuquerque,Bruno,Lucas,Albuquerque,male,1992-04-30,Concepción,Colombia
Arja Mikkola,Arja,,Mikkola,female,1973-03-09,Toulouse,New Zealand
Gareth Rachael Bentley,Gareth,Rachael,Bentley,male,1984-11-17,Turin,United Kingdom
Martin Unni Nielsen,Martin,Unni,Nielsen,male,1956-01-16,Manchester,Sweden
Elizabeth Gibson,Elizabeth,,Gibson,female,1999-01-23,Munich,Sweden
Patrick Darren Jennings,Patrick,Darren,Jennings,male,1987-10-31,Mombasa,Zimbabwe
Shane Glen Coleman,Shane,Glen,Coleman,male,1945-12-18,Milan,New Zealand
Mette Lise Olsen,Mette,Lise,Olsen,other,1982-11-30,Hamburg,Norway
Debbie Troy Wilson,Debbie,Troy,Wilson,female,1956-11-16,Kumasi,Ivory Coast
Mari Karl Axelsson,Mari,Karl,Axelsson,female,1974-01-22,Gothenburg,Belgium
Sven Olof Karlsson,Sven,Olof,Karlsson,male,1964-08-15,Manchester,Belgium
Ebony Meredith Goodman,Ebony,Meredith,Goodman,female,1959-11-06,Dakar,Kenya
Reino Kantola,Reino,,Kantola,male,1952-04-28,Hamburg,United Kingdom
Dorit Kabus,Dorit,,Kabus,female,1945-07-11,New York,Austria
杨 尧,杨,,尧,male,1975-09-14,Shanghai,Japan
Guus Mees Perck,Guus,Mees,Perck,other,1996-02-28,Copenhagen,New Zealand
Lauren Josephine Yates,Lauren,Josephine,Yates,female,1940-12-03,Marseille,Belgium
Sachi Darika Sule,Sachi,Darika,Sule,female,1980-09-27,Kathmandu,Bhutan
Corinne Carre,Corinne,,Carre,female,1993-06-08,Amsterdam,Canada
Nicoletta Veneziano,Nicoletta,,Veneziano,female,1971-04-21,Chicago,Ireland
Ana Luiza Gael Henrique Silva,Ana Luiza,Gael Henrique,Silva,female,1988-12-24,Bogotá,Cuba
Demi Ashley Dijkstra,Demi,Ashley,Dijkstra,female,1978-08-03,Gothenburg,Ireland
俊豪 鄭,俊豪,,鄭,male,1943-06-05,Seoul,South Korea
Hans Hedlund,Hans,,Hedlund,male,1990-03-31,Lyon,Australia
Eugenie Zirme,Eugenie,,Zirme,female,1946-01-28,Toronto,Finland
杰 马,杰,,马,male,2007-05-17,Singapore,Japan
Nicholas Hamilton,Nicholas,,Hamilton,male,1946-04-28,Manchester,Russia
Sandra Christine Nelson,Sandra,Christine,Nelson,female,1990-01-12,Beersheba,Russia
Chris Kuijpers,Chris,,Kuijpers,male,2004-08-26,Vancouver,France
帅 淑兰 滕,帅,淑兰,滕,male,1944-06-01,Shanghai,Japan
Adrienne Bernard Perez,Adrienne,Bernard,Perez,female,1952-02-09,Aarhus,Ireland
Pierluigi Brenna,Pierluigi,,Brenna,male,1984-02-11,Rome,Netherlands
Vincenzo Verri,Vincenzo,,Verri,male,1967-02-04,New York,Finland
裕美子 聡太郎 中村,裕美子,聡太郎,中村,female,2002-01-12,Shanghai,Taiwan
Henry Wyatt,Henry,,Wyatt,male,2007-07-17,Milan,France
Helmi Emilia Ojala,Helmi,Emilia,Ojala,female,1995-12-17,Malmö,United Kingdom
Alexander Lauren Hermans,Alexander,Lauren,Hermans,male,1963-09-06,Naples,Belgium
Laura Chapman,Laura,,Chapman,female,1946-07-15,Kisumu,South Africa
Markus Arild Paulsen,Markus,Arild,Paulsen,male,1951-04-28,Trondheim,Germany
Travis Chelsea Delgado,Travis,Chelsea,Delgado,male,1942-11-10,Toulouse,United Kingdom
Benjamin Stina Christoffersen,Benjamin,Stina,Christoffersen,male,1944-05-12,Manchester,Switzerland
Samantha White,Samantha,,White,female,1966-11-15,Oslo,Canada
איילה סרוסי,איילה,,סרוסי,other,2000-08-03,Montreal,Russia
Lenn van den Berg,Lenn,,van den Berg,male,1956-04-05,Oslo,Switzerland
Ofelia Camilo Montero,Ofelia,Camilo,Montero,female,1995-03-22,Madrid,Peru
Fanny Stig Johansson,Fanny,Stig,Johansson,female,1990-10-01,Cologne,Sweden
Duuk Sophie Rouwenhorst,Duuk,Sophie,Rouwenhorst,male,1955-05-22,London,Netherlands
Thomas Manuel Stanton,Thomas,Manuel,Stanton,male,1969-08-06,Nairobi,Nigeria
Käthi Vollbrecht,Käthi,,Vollbrecht,other,1962-10-20,Los Angeles,Netherlands
Maarit Jussi Karlsson,Maarit,Jussi,Karlsson,female,1953-01-03,Marseille,Germany
Cándida Fernando Benitez,Cándida,Fernando,Benitez,female,1945-07-03,São Paulo,Spain
Adak Gül,Adak,,Gül,male,1941-07-11,Tehran,Iran
Émile Faivre,Émile,,Faivre,male,1954-04-18,London,Norway
Helen Nelson,Helen,,Nelson,female,1991-07-10,Nairobi,Tanzania
Dawn Christopher Phillips,Dawn,Christopher,Phillips,female,1993-08-22,Addis Ababa,Botswana
Rebecca Murphy,Rebecca,,Murphy,female,2005-01-04,Lyon,New Zealand
Holly Castillo,Holly,,Castillo,female,2006-07-04,Saint Petersburg,Russia
Temizkal Özsözlü Dumanlı,Temizkal,Özsözlü,Dumanlı,male,1954-08-23,Ashgabat,Turkey
Andrea Bakke,Andrea,,Bakke,female,1970-01-01,Birmingham,France
Vanessa Lindner,Vanessa,,Lindner,female,1982-03-08,Vancouver,Germany
Leif Emilie Pedersen,Leif,Emilie,Pedersen,male,1942-07-21,Lyon,France
Vincent Klotz,Vincent,,Klotz,male,1995-08-16,Los Angeles,Ireland
琳 秀珍 李,琳,秀珍,李,female,1951-10-24,Singapore,China
勇 周,勇,,周,male,1990-03-30,Shanghai,South Korea
Gianfranco Morgagni,Gianfranco,,Morgagni,other,1978-01-03,Cologne,New Zealand
Giancarlo Lolita Zanichelli,Giancarlo,Lolita,Zanichelli,male,1978-05-08,Lyon,Ireland
Nelly Paul Plath,Nelly,Paul,Plath,female,2004-08-16,Gothenburg,Belgium
Christopher Christina Turner,Christopher,Christina,Turner,male,1993-06-28,Malmö,Canada
Aldonza Ceja,Aldonza,,Ceja,male,1958-02-20,Trujillo,Ecuador
Siri Helland,Siri,,Helland,female,1955-07-25,Odense,Belgium
Susan King,Susan,,King,female,1946-08-03,Johannesburg,Ivory Coast
Lena Olsson,Lena,,Olsson,female,1981-02-20,Birmingham,New Zealand
Hayley Bowen,Hayley,,Bowen,female,1949-08-19,Marseille,France
Maren Tor Andersen,Maren,Tor,Andersen,female,1973-08-22,Cologne,United Kingdom
Mateo Benjamin Zoe Jazmin Lopez,Mateo Benjamin,Zoe Jazmin,Lopez,male,1982-09-05,Monterrey,Venezuela
丽华 赵,丽华,,赵,female,2000-03-18,Beijing,Singapore
Joaquin Mia Benitez,Joaquin,Mia,Benitez,male,1943-10-31,Guadalajara,Panama
Inger Karlsson,Inger,,Karlsson,female,1970-05-25,Houston,Belgium
John Regina Foley,John,Regina,Foley,male,1959-05-20,Durban,Nigeria
Diane Aaron Miller,Diane,Aaron,Miller,female,1977-12-10,Lyon,France
Aulis Kinnunen,Aulis,,Kinnunen,male,1962-01-15,Toulouse,Switzerland
Wendy Ellen Williams,Wendy,Ellen,Williams,female,1986-07-20,Pretoria,Rwanda
Grete Gulbrandsen,Grete,,Gulbrandsen,female,1953-07-11,Oslo,Finland
David Jade Taylor,David,Jade,Taylor,male,1946-06-20,Nairobi,Senegal
Lautaro Gabriel Sofia Medina,Lautaro Gabriel,Sofia,Medina,other,2006-11-11,Monterrey,Panama
Jeffrey Mark Myers,Jeffrey,Mark,Myers,male,1971-02-24,Copenhagen,Canada
Fiorenzo Roberto Morpurgo,Fiorenzo,Roberto,Morpurgo,male,1998-02-23,Montreal,Germany
Lorenzo Guillermo Arnaiz,Lorenzo,Guillermo,Arnaiz,male,1957-08-27,Guadalajara,Guatemala
Monica Susan Allen,Monica,Susan,Allen,female,1998-03-27,Nairobi,Uganda
Petri Korhonen,Petri,,Korhonen,male,1993-12-23,Toulouse,Australia
Jannie Richardt Mogensen,Jannie,Richardt,Mogensen,other,1991-08-16,Odense,Netherlands
Virpi Marttinen,Virpi,,Marttinen,female,1948-11-08,Toulouse,Germany
幹 翔太 林,幹,翔太,林,other,1942-10-04,Hong Kong,Taiwan
Stig Line Engen,Stig,Line,Engen,male,1955-08-15,Toronto,New Zealand
Glenn Amy Austin,Glenn,Amy,Austin,other,1997-03-23,Saint-Louis,Senegal
David Colleen Henderson,David,Colleen,Henderson,male,1997-09-16,Birmingham,United Kingdom
Zoe Ashley Young,Zoe,Ashley,Young,female,1952-03-30,Munich,Norway
Allison Mann,Allison,,Mann,female,1978-12-03,Hamburg,Austria
Violetta Lange,Violetta,,Lange,female,1991-08-18,Turin,New Zealand
Linda Timothy Espinoza,Linda,Timothy,Espinoza,female,1961-12-31,Durban,Mali
Francesca Benitez,Francesca,,Benitez,female,2001-02-17,Madrid,Portugal
Valentim Isaac Gonçalves,Valentim,Isaac,Gonçalves,male,1995-12-17,Valparaíso,Honduras
Kian Robin Heribert van Laon,Kian,Robin,Heribert van Laon,male,1969-11-19,Turin,Germany
David James Johnson,David,James,Johnson,male,1975-08-31,Kano,South Africa
Kimberly Abigail Spencer,Kimberly,Abigail,Spencer,female,1940-10-20,Kampala,Nigeria
Danielle Wilcox,Danielle,,Wilcox,female,1981-11-01,Addis Ababa,South Africa
John David Castro,John,David,Castro,male,1990-11-30,Surabaya,Thailand
Danielle Mary Khan,Danielle,Mary,Khan,female,2003-10-01,Mombasa,Botswana
Bøje Lauridsen,Bøje,,Lauridsen,male,1963-12-26,Rome,Denmark
Eeva Ojala,Eeva,,Ojala,female,1958-08-02,Birmingham,Austria
Benedita Neves,Benedita,,Neves,female,1971-12-07,Santiago,Paraguay
Christopher Joann Mcknight,Christopher,Joann,Mcknight,male,1985-01-03,Toronto,Australia
Edwin José Rojas,Edwin,José,Rojas,male,1944-03-11,Trujillo,Spain
Aaron Dominic Hall,Aaron,Dominic,Hall,male,1955-09-19,Chicago,United States
Cheryl Fields,Cheryl,,Fields,other,1996-08-05,Abuja,South Africa
Asunción Nayara Durán,Asunción,Nayara,Durán,female,1977-08-15,Maracaibo,Spain
Evelia Albano Múñiz,Evelia,Albano,Múñiz,female,1980-05-26,Rio de Janeiro,Uruguay
Guilherme Teixeira,Guilherme,,Teixeira,male,1959-10-05,Cali,Cuba
Mariana Hugo Aranda,Mariana,Hugo,Aranda,female,1998-12-26,Medellín,Colombia
Pekka Kalervo Tirkkonen,Pekka,Kalervo,Tirkkonen,male,2007-04-25,Houston,New Zealand
Alexandra Flavio Miguel,Alexandra,Flavio,Miguel,female,1954-11-26,Concepción,Venezuela
Camila Diego Olivares,Camila,Diego,Olivares,male,2000-01-02,Valparaíso,Cuba
Sara Brittany May,Sara,Brittany,May,female,1996-04-21,Kisumu,Botswana
John Ashley Patrick,John,Ashley,Patrick,male,1968-10-17,Saint Petersburg,Israel
Antoinette Boulanger,Antoinette,,Boulanger,female,1974-06-10,Odense,United Kingdom
Luan Martins,Luan,,Martins,male,1976-06-10,Buenos Aires,Nicaragua
Beth Bryan Hoffman,Beth,Bryan,Hoffman,female,1978-01-03,Kumasi,Senegal
Brittany Ellis,Brittany,,Ellis,female,1942-03-22,Lagos,Senegal
Jules Fernandes,Jules,,Fernandes,male,1967-01-31,Gothenburg,Sweden
Thomas Victor De Oliveira,Thomas,Victor,De Oliveira,male,1972-06-14,Stockholm,Finland
Klavs Mikkelsen,Klavs,,Mikkelsen,male,1945-04-10,Toronto,Denmark
Andrée Weber,Andrée,,Weber,female,1959-01-16,Bergen,Germany
Valentino Garcia,Valentino,,Garcia,other,1959-03-28,Rosario,Guatemala
Vavrinec Bohdan Margitová,Vavrinec,Bohdan,Margitová,male,2004-11-24,Košice,Bulgaria
Harald Trond Pedersen,Harald,Trond,Pedersen,male,1984-08-19,Oslo,Netherlands
Adrian Campbell,Adrian,,Campbell,male,1976-04-23,Entebbe,Uganda
William Sørine Ravn,William,Sørine,Ravn,male,1989-03-22,New York,Austria
Senn Justin van de Biesenbos,Senn,Justin,van de Biesenbos,male,1997-08-11,The Hague,Belgium
Daphne van de Wal,Daphne,,van de Wal,female,1979-09-30,The Hague,Switzerland
Donald Anna Abbott,Donald,Anna,Abbott,male,1957-08-29,Malmö,Finland
Connie Andrea Johnson,Connie,Andrea,Johnson,female,1942-10-18,Kano,Ethiopia
지민 정남 김,지민,정남,김,female,1957-08-13,Osaka,Taiwan
Victor Shirley Ayers,Victor,Shirley,Ayers,male,1974-12-04,Odense,France
Chloé Leon Olykan,Chloé,Leon,Olykan,female,2002-12-29,Marseille,Australia
زهرا نوروزی,زهرا,,نوروزی,female,2006-04-13,Jeddah,Lebanon
Scott Amber Flynn,Scott,Amber,Flynn,male,1980-12-17,Munich,Denmark
Gilberto Combi,Gilberto,,Combi,male,1946-12-08,Rotterdam,Sweden
Capucine Blanc,Capucine,,Blanc,female,1958-09-06,Chicago,Italy
Eric Salvador Benavides,Eric,Salvador,Benavides,male,1954-01-13,Madrid,Ecuador
Raquel Moraes,Raquel,,Moraes,female,1998-12-07,Concepción,Ecuador
Monica Elisa Costanzi,Monica,Elisa,Costanzi,female,2006-02-27,Chicago,United States
Josué Falcón,Josué,,Falcón,male,1983-11-20,Rio de Janeiro,Dominican Republic
Cheryl Samuel Atkins,Cheryl,Samuel,Atkins,female,1982-11-18,Lagos,South Africa
Desiderio Zabaleta,Desiderio,,Zabaleta,male,1973-07-21,Barcelona,Dominican Republic
兵 冬梅 李,兵,冬梅,李,male,1986-03-11,Shenzhen,Singapore
Leonardo Severino Casellati,Leonardo,Severino,Casellati,male,2000-04-03,Berlin,Australia
Linda Camilo Balderas,Linda,Camilo,Balderas,female,1962-06-15,Trujillo,El Salvador
Mira Juha Niemi,Mira,Juha,Niemi,female,1991-06-07,Houston,Germany
Vicente Alvaro Mayorga,Vicente,Alvaro,Mayorga,female,1954-01-21,Monterrey,Paraguay
Justin Murray,Justin,,Murray,male,1991-03-23,New York,Sweden
सिकन्दर गोपाल डी’कोस्टा,सिकन्दर,गोपाल,डी’कोस्टा,male,1970-05-30,Karachi,Afghanistan
惠美 麗珍 盧,惠美,麗珍,盧,female,2000-02-27,Guangzhou,Japan
Linda Anthony Weber,Linda,Anthony,Weber,female,1975-05-10,Dar es Salaam,Burkina Faso
Piergiorgio Alighieri,Piergiorgio,,Alighieri,male,1972-08-11,Hamburg,Netherlands
Diana Coleman,Diana,,Coleman,female,1966-01-19,Dakar,Ivory Coast
Paw Katja Larsen,Paw,Katja,Larsen,male,1944-05-14,Houston,Italy
Jeremy Robert Hernandez,Jeremy,Robert,Hernandez,male,1975-10-14,Pretoria,Ivory Coast
Florentine Michael Ritter,Florentine,Michael,Ritter,female,1950-06-18,Stockholm,Denmark
옥자 하윤 박,옥자,하윤,박,other,1970-11-21,Singapore,Hong Kong
Daniel Knudsen,Daniel,,Knudsen,male,1979-03-09,Hamburg,Austria
Zoey Wouter Keijzer,Zoey,Wouter,Keijzer,female,1999-11-28,The Hague,Italy
Maitê Juliana Monteiro,Maitê,Juliana,Monteiro,female,2000-01-10,Guadalajara,Nicaragua
Gloria Jeffrey Anderson,Gloria,Jeffrey,Anderson,female,1958-09-08,Kampala,South Africa
Yago Alexandre Barros,Yago,Alexandre,Barros,male,1957-06-02,Valencia,Bolivia
Élodie Inès Tessier,Élodie,Inès,Tessier,female,1951-07-13,Marseille,Denmark
Kelly Erica Benson,Kelly,Erica,Benson,other,1993-10-24,Ibadan,Nigeria
寶珠 蘇,寶珠,,蘇,female,1965-02-08,Guangzhou,China
Benoît Dufour,Benoît,,Dufour,male,1956-04-27,Stockholm,New Zealand
Mónica Osorio,Mónica,,Osorio,female,1966-03-28,Lima,Argentina
Joseph Darlene Neal,Joseph,Darlene,Neal,male,1993-08-20,Lagos,Uganda
Céline Riou,Céline,,Riou,female,1976-02-19,Vancouver,Italy
Bianca Haley Bailey,Bianca,Haley,Bailey,female,1965-05-13,Cape Town,Ivory Coast
Mikael Räty,Mikael,,Räty,male,1961-03-26,Copenhagen,Australia
Beatriz Morais,Beatriz,,Morais,female,2003-02-27,Maracaibo,Portugal
Griselda Serafina Bembo,Griselda,Serafina,Bembo,female,1970-04-24,Toronto,Canada
Gro Bente Vik,Gro,Bente,Vik,female,1960-02-11,Amsterdam,Sweden
建 伟 罗,建,伟,罗,male,1946-01-05,Seoul,China
Lisa Tina Craig,Lisa,Tina,Craig,other,1957-06-30,New York,Sweden
Melissa Flores,Melissa,,Flores,female,1956-03-16,Entebbe,Uganda
Patrizio Ansaldo Mancini,Patrizio,Ansaldo,Mancini,male,1997-02-10,Montreal,Sweden
Tobias Janssen,Tobias,,Janssen,male,1977-08-09,Montreal,Belgium
Hadassa Laura Cavalcanti,Hadassa,Laura,Cavalcanti,female,1996-08-02,Rio de Janeiro,Costa Rica
Chloe Francis Gray,Chloe,Francis,Gray,female,1988-08-09,Marseille,Australia
Miia Hartikainen,Miia,,Hartikainen,female,1972-03-14,Chicago,Germany
Oscar Lindström,Oscar,,Lindström,male,1953-05-04,Manchester,Australia
Деслав Пелина Младенов,Деслав,Пелина,Младенов,male,1955-05-15,Zagreb,Croatia
Robert Janne Berg,Robert,Janne,Berg,male,1969-04-01,Paris,Switzerland
Jonathan Fisher,Jonathan,,Fisher,other,1999-12-09,Los Angeles,Norway
杰 畅 鞠,杰,畅,鞠,male,1970-02-08,Singapore,Hong Kong
Eric Cohen,Eric,,Cohen,male,1975-02-02,Rome,Germany
Besin Gülağa Kısakürek,Besin,Gülağa,Kısakürek,male,1971-02-04,Bishkek,Turkey
Minna Ronnie Skov,Minna,Ronnie,Skov,female,1987-04-07,Aarhus,United Kingdom
Hailey Aiden Lage,Hailey,Aiden,Lage,female,1962-11-02,Toulouse,Canada
Océane Céline Barthelemy,Océane,Céline,Barthelemy,female,2000-07-09,Stockholm,Canada
Merete Marlene Jensen,Merete,Marlene,Jensen,female,1943-04-23,Houston,Finland
月娥 許,月娥,,許,female,1944-08-31,Tokyo,China
Alícia Silva,Alícia,,Silva,female,2003-09-03,Salvador,Cuba
Lidia Manola Pinto,Lidia,Manola,Pinto,female,1971-06-08,Buenos Aires,Venezuela
Lola Olga Lluch,Lola,Olga,Lluch,female,1943-03-28,Guadalajara,Venezuela
Rodolfo Berta Arranz,Rodolfo,Berta,Arranz,male,1961-06-18,Valencia,Portugal
Pierangelo Patrizia Panatta,Pierangelo,Patrizia,Panatta,male,1998-12-23,Aarhus,Germany
Henry Gabriel Campos,Henry Gabriel,,Campos,male,1950-03-10,Salvador,Ecuador
Robert Chris Andrews,Robert,Chris,Andrews,male,1991-04-21,Accra,Kenya
Eloísa Franch,Eloísa,,Franch,female,2000-03-09,Córdoba,Uruguay
Timothy Nicholas Ramirez,Timothy,Nicholas,Ramirez,male,1969-07-25,Pretoria,Ethiopia
Asunción Cantú,Asunción,,Cantú,other,1967-03-03,Córdoba,Uruguay
Rafaela Moreira,Rafaela,,Moreira,female,1972-09-18,São Paulo,Ecuador
丹丹 龙 虞,丹丹,龙,虞,other,1944-03-19,Osaka,South Korea
Tove Pålsson,Tove,,Pålsson,female,1978-07-29,Toronto,Finland
Manuel Claudia Fernández,Manuel,Claudia,Fernández,male,2001-12-01,Cali,Honduras
Angela Sullivan,Angela,,Sullivan,other,1952-04-07,Addis Ababa,Nigeria
Nimrat Gaurika Venkataraman,Nimrat,Gaurika,Venkataraman,female,1941-08-07,Kathmandu,Nepal
Nathan Rocha,Nathan,,Rocha,male,2006-06-05,Valencia,Ecuador
Perlita Calatayud,Perlita,,Calatayud,female,1996-01-18,Caracas,Puerto Rico
Thiago Francisco Alvarez,Thiago,Francisco,Alvarez,male,2001-09-29,Córdoba,Costa Rica
Valerio Rita Palazzo,Valerio,Rita,Palazzo,male,1941-01-09,Copenhagen,France
Alain Mary,Alain,,Mary,male,1951-03-30,Montreal,Denmark
Väinö Aleksi Markkanen,Väinö,Aleksi,Markkanen,male,2003-05-29,Berlin,Canada
Аркадій Альберт Карпа,Аркадій,Альберт,Карпа,male,1969-06-23,Bratislava,Bosnia and Herzegovina
Thomas Jacquot,Thomas,,Jacquot,male,1951-05-16,Vancouver,Germany
Rolando Andres,Rolando,,Andres,male,1950-07-17,Puebla,Spain
Taylor Freeman,Taylor,,Freeman,female,1969-01-10,Addis Ababa,Rwanda
Lola Gutierrez,Lola,,Gutierrez,female,1976-07-06,Medellín,Dominican Republic
Caridad María Eugenia Estévez,Caridad,María Eugenia,Estévez,male,1991-01-01,Caracas,Honduras
Diane Gomes,Diane,,Gomes,female,1991-12-17,Odense,Canada
刚 周,刚,,周,male,1947-03-07,Kaohsiung,Hong Kong
Christopher Hall,Christopher,,Hall,male,1951-07-14,Manchester,Denmark
Yda Regitse Andersen,Yda,Regitse,Andersen,female,1974-12-23,Aarhus,Switzerland
David Cassidy Cook,David,Cassidy,Cook,male,1982-07-08,Los Angeles,Russia
Thérèse Célina Lemoine,Thérèse,Célina,Lemoine,female,1989-03-09,Rome,United States
Petra Jesus,Petra,,Jesus,female,1980-07-15,Trujillo,Puerto Rico
हरीश मजूमदार,हरीश,,मजूमदार,male,1983-09-12,Jaipur,Afghanistan
Andrea Andrew Daniels,Andrea,Andrew,Daniels,female,1954-12-20,Dodoma,Uganda
Clara Fabiana Almeida,Clara,Fabiana,Almeida,female,1997-06-11,Rio de Janeiro,Bolivia
Daniel Price,Daniel,,Price,male,1958-10-19,Lagos,Uganda
Marguerite Alix Pons,Marguerite,Alix,Pons,female,2007-08-10,Rome,Denmark
Darío Folch,Darío,,Folch,male,1996-06-07,Madrid,Guatemala
Helge Eivind Gulbrandsen,Helge,Eivind,Gulbrandsen,other,1994-05-13,Trondheim,Canada
Michael Bradley Price,Michael,Bradley,Price,male,1945-04-21,Stockholm,Sweden
Ashley Hill,Ashley,,Hill,other,1997-05-05,Copenhagen,Finland
Concepción Adalberto Baca,Concepción,Adalberto,Baca,female,1953-12-07,Mexico City,Costa Rica
Jens Arnesen,Jens,,Arnesen,other,1988-02-07,Berlin,Switzerland
Stephanie Charles Taylor,Stephanie,Charles,Taylor,female,1944-07-20,London,Canada
Andrea Jennifer Johnson,Andrea,Jennifer,Johnson,female,1976-03-30,Berlin,Belgium
Nicole Christopher Collins,Nicole,Christopher,Collins,female,1999-02-01,Dodoma,Ethiopia
Matthew Charles Parker,Matthew,Charles,Parker,male,1978-12-22,Turin,Canada
Megan Brianna Reid,Megan,Brianna,Reid,other,1961-03-28,Nairobi,Botswana
진호 지원 이,진호,지원,이,male,1950-11-03,Kaohsiung,Malaysia
Geronimo Guido Camiscione,Geronimo,Guido,Camiscione,male,1970-05-16,Rome,Switzerland
성민 미경 이,성민,미경,이,other,1997-09-21,Taipei,China
Jessica Jacqueline Reyes,Jessica,Jacqueline,Reyes,female,1951-10-22,London,Germany
Isabela Neves,Isabela,,Neves,female,1972-12-14,Medellín,Guatemala
Lauren Chapman,Lauren,,Chapman,female,1950-06-20,Dar es Salaam,Tanzania
Jill Thomas Davis,Jill,Thomas,Davis,female,1950-11-16,Cape Town,Senegal
David Harris,David,,Harris,male,1953-10-28,Berlin,Australia
Eliana Mirco Ferrara,Eliana,Mirco,Ferrara,female,1991-10-31,Houston,France
Carmen Burgos,Carmen,,Burgos,female,1959-04-22,Santiago,Peru
Mercedes Cristóbal Milla,Mercedes,Cristóbal,Milla,female,1946-09-15,Barcelona,Paraguay
Francis Cassandra Cook,Francis,Cassandra,Cook,male,1971-04-29,Lagos,Botswana
Brian Miller,Brian,,Miller,other,1986-02-06,Johannesburg,Senegal
哲維 李,哲維,,李,male,1966-06-05,Shanghai,Malaysia
Brayan Novais,Brayan,,Novais,male,1944-02-26,Santiago,Venezuela
Carol Carr,Carol,,Carr,other,1967-09-03,Odense,Austria
Linda Jon Nguyen,Linda,Jon,Nguyen,female,1983-11-02,Stockholm,Norway
太郎 森,太郎,,森,male,1979-10-01,Hong Kong,Taiwan
Нонна Ефимов,Нонна,,Ефимов,female,1955-04-08,Warsaw,Bulgaria
Lisa Linda Wilcox,Lisa,Linda,Wilcox,female,1952-01-12,Cape Town,Botswana
Katharine Gretchen Aumann,Katharine,Gretchen,Aumann,female,1996-04-09,Rome,United Kingdom
Gundhild Iver Mikkelsen,Gundhild,Iver,Mikkelsen,female,1942-11-07,Copenhagen,France
Kimberly Perez,Kimberly,,Perez,female,1996-06-11,Chittagong,Algeria
Jens Jørgensen,Jens,,Jørgensen,male,1955-12-17,Paris,Germany
عبد الحيّ مُنير الجفالي,عبد الحيّ,مُنير,الجفالي,male,1952-11-14,Surabaya,Turkey
Iván Ruby Almanza,Iván,Ruby,Almanza,male,1993-05-05,Valencia,Panama
Emanuel Nádia Tavares,Emanuel,Nádia,Tavares,male,1959-02-07,Cali,Venezuela
和也 阿部,和也,,阿部,male,1953-12-10,Beijing,Singapore
इन्द्र पुष्पा मालिक,इन्द्र,पुष्पा,मालिक,male,1996-03-19,Bangalore,India
Solveig Reidun Vik,Solveig,Reidun,Vik,female,1951-11-06,Paris,Australia
あすか 康弘 後藤,あすか,康弘,後藤,female,1985-04-06,Taipei,Taiwan
Martina Juan Pablo Leiva,Martina,Juan Pablo,Leiva,female,1940-10-01,Valencia,Chile
Laban Thaman,Laban,,Thaman,male,1996-03-23,Mumbai,India
Malin Madsen,Malin,,Madsen,female,1992-04-17,Lyon,Germany
Juan Martin Ojeda,Juan Martin,,Ojeda,male,1991-09-07,Arequipa,Ecuador
상훈 중수 이,상훈,중수,이,male,2007-07-31,Osaka,Hong Kong
진우 성민 김,진우,성민,김,male,1955-03-10,Taipei,Malaysia
Asger Holm,Asger,,Holm,male,1942-10-29,London,United States
Wilfriede Jähn,Wilfriede,,Jähn,female,1944-01-12,Houston,Finland
Kerry Adrian McDonald,Kerry,Adrian,McDonald,female,1973-03-10,Copenhagen,Canada
David Allen,David,,Allen,male,1950-08-20,Beersheba,Canada
冬梅 亮 林,冬梅,亮,林,female,1968-12-27,Beijing,Hong Kong
Katie Ashleigh Turner,Katie,Ashleigh,Turner,female,1994-10-09,Munich,United Kingdom
Patricia Deborah Sanders,Patricia,Deborah,Sanders,other,1988-05-06,Arequipa,Bolivia
Laura Michael Hernandez,Laura,Michael,Hernandez,other,1949-09-04,Johannesburg,Ivory Coast
Jack Youssef Kronenberg,Jack,Youssef,Kronenberg,male,1959-08-20,The Hague,Belgium
Gülev Beyler Ergül,Gülev,Beyler,Ergül,female,1958-12-19,Jeddah,Malaysia
Jairo José Muñoz,Jairo,José,Muñoz,other,1980-09-09,Monterrey,Peru
Alexander Paulina Nilsson,Alexander,Paulina,Nilsson,other,2005-10-22,Rome,Belgium
Benjamin Angela Mcdaniel,Benjamin,Angela,Mcdaniel,other,2000-03-14,Chicago,Australia
