full_name,first_name,middle_name,last_name,gender,date_of_birth,place_of_birth,nationality
婷 蔡,婷,,蔡,female,1960-10-26,Busan,Hong Kong
Milena Arias,Milena,,Arias,female,1998-03-01,Rosario,Costa Rica
कम्बोज उत्तम छेत्री,कम्बोज,उत्तम,छेत्री,male,1987-06-28,Surat,Bhutan
विजया राय,विजया,,राय,female,1995-05-24,Hyderabad,Nepal
गुलज़ार प्रसन्न बनर्जी,गुलज़ार,प्रसन्न,बनर्जी,female,1979-08-19,Hyderabad,Afghanistan
लीला दीप्ति जोशी,लीला,दीप्ति,जोशी,female,1948-08-07,Delhi,India
آرين یاسمین اشرفی,آرين,یاسمین,اشرفی,male,1994-01-30,Kandahar,Tajikistan
Evan James Gray,Evan,James,Gray,male,1958-05-09,Sucre,Canada
聡太郎 斎藤,聡太郎,,斎藤,male,1951-01-30,Beijing,Hong Kong
Azaan Siddharth Pall,Azaan,Siddharth,Pall,male,2000-01-14,Chennai,India
مروان آل صفوان,مروان,,آل صفوان,male,1948-12-17,Baghdad,Kuwait
Санка Ириян Яркова,Санка,Ириян,Яркова,female,1964-10-16,Warsaw,North Macedonia
Janni Ragnhild Schultz,Janni,Ragnhild,Schultz,female,1967-03-30,Toronto,Canada
ตอฮา โชคภาดล ถาวรรัตน,ตอฮา,โชคภาดล,ถาวรรัตน,male,2005-09-08,Kuala Lumpur,Laos
शर्मिला राव,शर्मिला,,राव,female,1992-01-20,Chittagong,Afghanistan
محمد طاها آریا محمد پور,محمد طاها,آریا,محمد پور,male,1959-01-26,Aleppo,Iran
अस्‍मिता गुरुङ,अस्‍मिता,,गुरुङ,female,1960-06-20,Kandy,Sri Lanka
حسنا احسان ولاشجردی,حسنا,احسان,ولاشجردی,other,1986-12-21,Izmir,Syria
Хрелко Негослав Андонов,Хрелко,Негослав,Андонов,male,1965-07-22,Odessa,Belarus
Maximilian Nilsson,Maximilian,,Nilsson,other,2002-06-29,Oslo,United States
พีรภัทร์ นิติสาขา,พีรภัทร์,,นิติสาขา,other,1980-03-12,Siem Reap,Vietnam
麗卿 秀雲 黃,麗卿,秀雲,黃,female,1960-11-24,Singapore,Malaysia
太郎 渡辺,太郎,,渡辺,male,1989-10-23,Kaohsiung,Singapore
दिपक लामा,दिपक,,लामा,other,1963-01-21,Ahmedabad,Nepal
रतन जैन,रतन,,जैन,male,1978-03-14,Delhi,Afghanistan
Patricia Mulya Rahimah,Patricia,Mulya,Rahimah,female,1958-08-26,Cebu City,Singapore
秀玲 國雄 范,秀玲,國雄,范,female,1986-02-21,Beijing,Malaysia
Prima Pia Permata,Prima,Pia,Permata,male,1951-08-14,Phuket,East Timor
Jessica Harrington,Jessica,,Harrington,female,1956-04-23,Dire Dawa,Democratic Republic of the Congo
Renato Trejo,Renato,,Trejo,male,1971-04-26,Buenos Aires,Paraguay
ساميار صیادی,ساميار,,صیادی,male,2001-10-28,Jeddah,Indonesia
雪梅 李,雪梅,,李,other,1960-12-18,Taipei,Malaysia
Joshua Alice Chavez,Joshua,Alice,Chavez,male,2000-01-25,Cape Town,Democratic Republic of the Congo
Mason Andrea Rocha,Mason,Andrea,Rocha,male,1941-10-27,Dodoma,Zimbabwe
Samarth Lad,Samarth,,Lad,male,1987-09-24,Chennai,India
Лихия Винченцо Катърова,Лихия,Винченцо,Катърова,other,1997-01-18,Rijeka,Bosnia and Herzegovina
Patricia Scott Murphy,Patricia,Scott,Murphy,female,1946-07-04,Kano,Tanzania
Berenice Leoncavallo,Berenice,,Leoncavallo,female,1957-02-04,Copenhagen,Finland
Sherri Ashley Murphy,Sherri,Ashley,Murphy,female,1982-11-26,Yangon,Thailand
Dominic Pearson,Dominic,,Pearson,male,1974-08-13,Johannesburg,Ivory Coast
शनि हजारिका,शनि,,हजारिका,male,1943-09-13,Chittagong,India
Michael Miller,Michael,,Miller,male,1982-11-22,Casablanca,Kuwait
明德 玉蘭 詹,明德,玉蘭,詹,male,1959-12-21,Osaka,China
David Dara,David,,Dara,male,1983-11-09,Pune,Bangladesh
Jane Williams,Jane,,Williams,female,1944-06-16,Birmingham,Netherlands
裕樹 翼 高橋,裕樹,翼,高橋,male,1976-10-26,Beijing,Japan
은지 순옥 홍,은지,순옥,홍,female,1991-08-31,Osaka,Hong Kong
Steven Kristen West,Steven,Kristen,West,male,1969-03-30,Hamburg,Austria
Juan Milena Narváez,Juan,Milena,Narváez,male,1976-09-22,Valparaíso,Colombia
Robert Laura Martinez,Robert,Laura,Martinez,male,1983-10-05,Medan,Thailand
Marijan Anđa Smoković,Marijan,Anđa,Smoković,male,1990-06-18,Warsaw,Slovenia
จิม วีร์สุดา ขอหมั่นกลาง,จิม,วีร์สุดา,ขอหมั่นกลาง,male,1949-10-17,Bangkok,East Timor
篤司 涼平 坂本,篤司,涼平,坂本,male,1943-09-21,Tokyo,Japan
Mark Daniel Adams,Mark,Daniel,Adams,male,1967-05-31,Dar es Salaam,Uganda
Sara Audrey Morales,Sara,Audrey,Morales,female,1946-03-03,Accra,Ivory Coast
सुनील काशी रंगराजन,सुनील,काशी,रंगराजन,other,2004-07-10,Jaipur,Bhutan
Anthony Claudia Parsons,Anthony,Claudia,Parsons,male,1987-02-27,Arequipa,Peru
İmam Nalân Zengin,İmam,Nalân,Zengin,other,1963-02-03,Erdenet,Turkey
Miloslava Mahulena Šmídová,Miloslava,Mahulena,Šmídová,female,1943-05-05,Moscow,Russia
学 渡辺,学,,渡辺,male,1974-12-21,Singapore,South Korea
Helena Lorena Dias,Helena,Lorena,Dias,female,1980-03-12,Salvador,Chile
Tina Hernandez,Tina,,Hernandez,female,1955-02-14,Cairo,Egypt
Lindsey Robbins,Lindsey,,Robbins,female,1982-02-20,Kampala,Ivory Coast
Shannon Spencer Jenkins,Shannon,Spencer,Jenkins,female,1946-12-09,Karachi,Tunisia
瑞 彭,瑞,,彭,male,1957-02-19,Shanghai,Japan
Brenda Fields,Brenda,,Fields,female,2006-06-17,Quetzaltenango,Peru
ईश्‍वरी थापा,ईश्‍वरी,,थापा,female,1997-08-11,Mumbai,Bhutan
Sebastian Acosta,Sebastian,,Acosta,male,1951-03-12,Guadalajara,Chile
Arturo Reynaldo Arco,Arturo,Reynaldo,Arco,other,1987-05-24,Puebla,Costa Rica
Rhonda Bell,Rhonda,,Bell,female,1984-05-18,Munich,Australia
Tapani Juhana Niemi,Tapani,Juhana,Niemi,male,1999-09-17,Munich,Austria
Dan Clinton Arnold,Dan,Clinton,Arnold,male,1974-06-30,Entebbe,Ethiopia
ريفال فطين العجلان,ريفال,فطين,العجلان,female,1948-04-01,Istanbul,Bangladesh
Tanay Kota,Tanay,,Kota,male,1972-05-09,Kathmandu,Pakistan
दिपक मानन्‍धर,दिपक,,मानन्‍धर,male,1985-06-18,Dhaka,India
ปิยวัจน์ ฮามีย๊ะ ถะเกิงชศ,ปิยวัจน์,ฮามีย๊ะ,ถะเกิงชศ,male,1999-05-15,Jakarta,Malaysia
淳 七夏 山田,淳,七夏,山田,male,1953-01-01,Hong Kong,Japan
淑娟 明德 張,淑娟,明德,張,female,1953-07-10,Shenzhen,South Korea
सुजन रसायली,सुजन,,रसायली,male,1948-11-22,Faisalabad,Sri Lanka
Drahomíra Bohumila Čierniková,Drahomíra,Bohumila,Čierniková,female,1947-03-13,Novosibirsk,Russia
Kristina Kathy Johnson,Kristina,Kathy,Johnson,female,1967-12-04,Abuja,Ethiopia
Senn Arthur Rietveld,Senn,Arthur,Rietveld,male,2004-01-17,Cologne,New Zealand
लाल भरद्वाज,लाल,,भरद्वाज,other,1964-04-16,Colombo,Sri Lanka
秀兰 龙 蒋,秀兰,龙,蒋,female,2006-09-06,Shanghai,Singapore
Rohat Tanyu Seven,Rohat,Tanyu,Seven,male,1988-03-23,Alexandria,Indonesia
Ria Nihal Pai,Ria,Nihal,Pai,female,1965-02-17,Jaipur,Pakistan
明美 佐々木,明美,,佐々木,female,1960-10-19,Yokohama,China
Brian Jerry Wise,Brian,Jerry,Wise,male,2000-11-12,Mombasa,Rwanda
נאיא וייס,נאיא,,וייס,female,1991-03-21,Haifa,Australia
Derrick Walker,Derrick,,Walker,male,1962-10-02,Dakar,Nigeria
坤 巫,坤,,巫,male,1992-09-07,Singapore,Taiwan
Taylor Wright,Taylor,,Wright,female,1992-07-31,Ibadan,Ivory Coast
春梅 吕,春梅,,吕,female,1984-11-25,Busan,Malaysia
Carlos Crystal Bridges,Carlos,Crystal,Bridges,male,1965-07-18,Saint-Louis,South Africa
نعمان فصيل,نعمان,,فصيل,male,1961-08-09,Chittagong,Lebanon
Randy Gwendolyn Mckay,Randy,Gwendolyn,Mckay,male,1966-10-30,Ibadan,Senegal
Oskar Filip Kolber,Oskar,Filip,Kolber,male,1969-04-21,Split,Bulgaria
Timothy Kelley,Timothy,,Kelley,male,1978-01-31,Nairobi,Ivory Coast
준혁 서윤 오,준혁,서윤,오,male,1997-04-12,Incheon,Malaysia
Luc Emir Galenzone,Luc,Emir,Galenzone,male,1959-08-29,Malmö,Belgium
Yilmaz Peter-Michael Hänel,Yilmaz,Peter-Michael,Hänel,male,1995-07-15,Copenhagen,Canada
मन्जु दिपक पाण्डे,मन्जु,दिपक,पाण्डे,female,1979-02-25,Hyderabad,Bangladesh
Catherine Jerry Sanders,Catherine,Jerry,Sanders,female,1987-02-17,Kumasi,Nigeria
پریا آوا زارع,پریا,آوا,زارع,female,1996-10-16,Basra,Kuwait
Gregory Hernandez,Gregory,,Hernandez,male,1970-07-11,Lagos,Burkina Faso
Kelly Jonathan Porter,Kelly,Jonathan,Porter,female,1988-01-11,Lahore,Bangladesh
Eli Sebastian Nygård,Eli,Sebastian,Nygård,female,1992-09-12,Malmö,Australia
Norbert Nela Breguła,Norbert,Nela,Breguła,male,1958-12-23,Moscow,Bosnia and Herzegovina
Mary Ramirez,Mary,,Ramirez,female,1997-03-09,Pretoria,South Africa
Kaitlyn David Miller,Kaitlyn,David,Miller,female,1964-02-20,Kumasi,Democratic Republic of the Congo
재호 김,재호,,김,other,1969-12-19,Hong Kong,Malaysia
Gianna Maria Villadicani,Gianna,Maria,Villadicani,female,1964-02-24,Los Angeles,United States
Amanda Molly Esparza,Amanda,Molly,Esparza,female,1962-07-31,Dhaka,Indonesia
Martha Hans Georg Kühnert,Martha,Hans Georg,Kühnert,female,2001-07-17,Montreal,Canada
Matthew Williams,Matthew,,Williams,male,1980-11-07,Buenos Aires,United Kingdom
चण्ड वर्मा,चण्ड,,वर्मा,male,1963-06-30,Ahmedabad,Nepal
淑美 靜宜 林,淑美,靜宜,林,female,1983-04-22,Kaohsiung,South Korea
Becky Nelson,Becky,,Nelson,female,1950-03-21,Islamabad,Turkey
Tracey Douglas Johnson,Tracey,Douglas,Johnson,female,1995-06-25,Addis Ababa,Botswana
स्मृती शर्मा,स्मृती,,शर्मा,female,1942-10-06,Pokhara,Bangladesh
Çamok Duran,Çamok,,Duran,male,1961-05-03,Casablanca,Egypt
Dalaja Vasatika Doshi,Dalaja,Vasatika,Doshi,female,1942-03-15,Kandy,Nepal
Roman Mariano Rossi,Roman,Mariano,Rossi,male,1950-07-29,Marseille,Netherlands
Daniel Helgesson,Daniel,,Helgesson,male,1969-08-04,Hamburg,United Kingdom
مصعب آل خضير,مصعب,,آل خضير,other,1952-06-18,Karachi,Tunisia
Emilie Hana Jarošová,Emilie,Hana,Jarošová,other,1983-12-14,Kraków,Bosnia and Herzegovina
Bedri Akçay,Bedri,,Akçay,male,1967-04-28,Casablanca,United Arab Emirates
Arthur Gabriel Enzo Gabriel Camargo,Arthur Gabriel,Enzo Gabriel,Camargo,male,2005-10-23,Valencia,Portugal
Antoine Raynaud,Antoine,,Raynaud,male,1968-04-20,Los Angeles,Sweden
William Norton,William,,Norton,male,1972-08-17,Yangon,Laos
David John Short,David,John,Short,male,1999-04-29,Accra,South Africa
Deborah Matthew Rivas,Deborah,Matthew,Rivas,female,1953-01-05,Saint-Louis,Kenya
翼 太郎 吉田,翼,太郎,吉田,male,1971-07-16,Yokohama,Malaysia
Carlos Daniel de Anda,Carlos,Daniel,de Anda,male,1971-03-24,Madrid,Argentina
Седеф Августин Колипатков,Седеф,Августин,Колипатков,male,1976-10-05,Brno,Montenegro
상현 이,상현,,이,other,1958-01-29,Hong Kong,South Korea
Ergül İlper Tevetoğlu,Ergül,İlper,Tevetoğlu,female,1945-11-11,Aleppo,Algeria
Jhalak Khanna,Jhalak,,Khanna,female,1964-07-20,Karachi,Sri Lanka
Eder Lucía Arias,Eder,Lucía,Arias,male,1941-05-30,Trujillo,Spain
くみ子 青木,くみ子,,青木,female,2003-09-25,Kaohsiung,Taiwan
Elias Leif Nilsson,Elias,Leif,Nilsson,other,2002-08-25,Manchester,Belgium
Siem Pasman,Siem,,Pasman,male,1986-09-12,Bergen,Canada
François Isaac Gillet,François,Isaac,Gillet,male,1961-05-05,Trondheim,United States
Sonia Sandoval,Sonia,,Sandoval,female,1996-08-09,Kano,Mali
Ascensión Bayón,Ascensión,,Bayón,female,1983-11-18,Buenos Aires,Peru
Angela Alexander Kennedy,Angela,Alexander,Kennedy,female,1962-10-24,Montreal,Norway
जुलुम मानन्धर,जुलुम,,मानन्धर,female,1980-12-20,Dhaka,Afghanistan
วุฒิ เกษตร ประจันตะเสน,วุฒิ,เกษตร,ประจันตะเสน,male,1988-03-24,Chiang Mai,Thailand
秀芳 秦,秀芳,,秦,other,2002-03-02,Osaka,Taiwan
桂香 利 陈,桂香,利,陈,female,1953-11-17,Kaohsiung,Taiwan
凤兰 斌 郑,凤兰,斌,郑,female,1986-04-17,Kyoto,Japan
Yance Laksita,Yance,,Laksita,female,1960-04-02,Yangon,Thailand
Jason Mueller,Jason,,Mueller,male,1985-06-02,Johannesburg,Ghana
秀珠 魏,秀珠,,魏,other,1956-12-18,Kyoto,South Korea
雅婷 洪,雅婷,,洪,other,1940-12-24,Kaohsiung,China
Zülfüye Fersan Eraslan,Zülfüye,Fersan,Eraslan,female,1971-06-21,Islamabad,United Arab Emirates
Rostislav Denisa Burešová,Rostislav,Denisa,Burešová,male,1950-09-19,Saint Petersburg,Ukraine
रश्मि टिब्रेवाल,रश्मि,,टिब्रेवाल,other,2003-08-19,Pokhara,Sri Lanka
Logan Chameli Natt,Logan,Chameli,Natt,male,1958-07-01,Karachi,India
秀梅 柏宏 梁,秀梅,柏宏,梁,other,1964-01-30,Beijing,South Korea
Christopher April Bowman,Christopher,April,Bowman,male,1974-08-26,Tulsa,Guatemala
建国 赵,建国,,赵,male,1952-09-13,Kyoto,China
محمدامین امیرمهدی جلالی,محمدامین,امیرمهدی,جلالی,male,1997-07-30,Dushanbe,Iran
Caetana Vieira,Caetana,,Vieira,female,1969-03-22,Madrid,Mexico
麗雪 進發 周,麗雪,進發,周,female,1987-05-08,Guangzhou,Singapore
Sven Malva Norlin,Sven,Malva,Norlin,male,1958-04-09,Chicago,Canada
지혜 현지 최,지혜,현지,최,female,1981-06-19,Taipei,China
彬 黄,彬,,黄,male,1944-03-25,Shanghai,Japan
Kimberly Shirley Watts,Kimberly,Shirley,Watts,female,1959-11-11,Anchorage,Ecuador
مادلين جدير كانو,مادلين,جدير,كانو,female,1967-07-28,Rabat,Lebanon
지혜 숙자 노,지혜,숙자,노,female,1963-05-10,Seoul,Japan
श्रेष्ठ कुमारी कुमार,श्रेष्ठ,कुमारी,कुमार,male,1951-05-20,Jaipur,Bangladesh
लोचन बोस,लोचन,,बोस,male,1982-01-07,Kandy,Afghanistan
玉兰 红霞 孙,玉兰,红霞,孙,female,1968-01-27,Singapore,Taiwan
帅 秀华 白,帅,秀华,白,male,1975-11-12,Seoul,South Korea
志誠 金蓮 陳,志誠,金蓮,陳,male,1997-02-25,Seoul,Singapore
Falan Chaitaly Menon,Falan,Chaitaly,Menon,male,2004-06-10,Surat,Pakistan
Benicio Mateo Valentin Vera,Benicio,Mateo Valentin,Vera,male,1977-04-05,Concepción,Uruguay
瑜 韩,瑜,,韩,female,1965-01-22,Hong Kong,South Korea
碧珠 林,碧珠,,林,female,1963-06-13,Kyoto,South Korea
Mads Ize Lips,Mads,Ize,Lips,male,1979-07-14,Malmö,Ireland
Fernanda Lolita Dossetti,Fernanda,Lolita,Dossetti,female,1975-11-11,London,Italy
丽 建华 黄,丽,建华,黄,female,1989-10-17,Kaohsiung,China
千代 里佳 遠藤,千代,里佳,遠藤,female,1983-05-11,Kyoto,Singapore
Fernanda Vitor Hugo Leão,Fernanda,Vitor Hugo,Leão,female,1986-09-08,Santiago,Spain
Siska Irawan,Siska,,Irawan,female,1957-02-19,Jakarta,Myanmar
Maria Lindkvist,Maria,,Lindkvist,female,2000-03-15,London,Denmark
Селен Роксана Рангелов,Селен,Роксана,Рангелов,male,2002-05-15,Prague,Croatia
佳蓉 志明 馮,佳蓉,志明,馮,female,1958-07-07,Beijing,Japan
Негрита Васенка Мочев,Негрита,Васенка,Мочев,female,1971-09-15,Minsk,Slovenia
Robin Patricia Rojas,Robin,Patricia,Rojas,female,1961-11-17,Nairobi,Senegal
ดารุนี กุลเชษฐ ถนัดกลึง,ดารุนี,กุลเชษฐ,ถนัดกลึง,female,1952-09-15,George Town,East Timor
Rafid Irwan Natsir,Rafid,Irwan,Natsir,male,2007-02-17,Da Nang,Philippines
शरद निमेश बेगानी,शरद,निमेश,बेगानी,male,2004-06-24,Surat,Pakistan
Christine Vincent,Christine,,Vincent,female,1994-11-13,Aarhus,Norway
Tomo Barbieri,Tomo,,Barbieri,male,1969-08-11,Split,Bosnia and Herzegovina
Ernest Bolnbach,Ernest,,Bolnbach,male,1975-11-05,Malmö,Germany
芳 斌 刘,芳,斌,刘,female,1957-09-04,Shenzhen,South Korea
Astrid Sandvik,Astrid,,Sandvik,female,1998-08-03,London,United States
Diana Granados,Diana,,Granados,female,1973-05-21,Cali,Paraguay
ซูรัยดา บุญพา ฉายแสง,ซูรัยดา,บุญพา,ฉายแสง,female,2001-06-01,Phnom Penh,Singapore
Niharika Fitan Chatterjee,Niharika,Fitan,Chatterjee,female,1959-12-26,Kandy,Sri Lanka
مهسا علي معین,مهسا,علي,معین,other,1941-06-10,Lahore,Jordan
Çelem İlbek İnönü,Çelem,İlbek,İnönü,male,1959-06-26,Adana,Mongolia
拓真 和也 後藤,拓真,和也,後藤,male,1957-10-05,Kyoto,Hong Kong
Bergen Aytöz Aslan,Bergen,Aytöz,Aslan,female,1944-01-23,Nur-Sultan,Kyrgyzstan
آرتین احسان شمشیری,آرتین,احسان,شمشیری,other,1984-01-22,Cairo,Saudi Arabia
현숙 영철 이,현숙,영철,이,female,2002-06-05,Yokohama,China
Damon Kimberly Barnett,Damon,Kimberly,Barnett,other,1973-03-07,Pretoria,Kenya
Johnathan Noble,Johnathan,,Noble,male,1996-02-06,Bergen,Canada
春香 直子 中村,春香,直子,中村,female,1956-06-11,Beijing,South Korea
Mark Parker,Mark,,Parker,male,1950-01-21,Quezon City,Thailand
零 高橋,零,,高橋,male,1982-07-04,Kaohsiung,Singapore
稔 裕美子 小林,稔,裕美子,小林,male,1988-12-21,Tokyo,Malaysia
Sydney Kathleen Espinoza,Sydney,Kathleen,Espinoza,female,1998-10-14,Kampala,Mali
Eko Yance Budiman,Eko,Yance,Budiman,male,1977-02-13,Chiang Mai,Thailand
Charles Kevin Green,Charles,Kevin,Green,male,1995-12-13,Dodoma,Zimbabwe
पार्वती सावित्री गुहा,पार्वती,सावित्री,गुहा,female,1979-01-24,Jaipur,Bhutan
Sücaettin Cannur Korutürk,Sücaettin,Cannur,Korutürk,male,1950-02-08,Damascus,Algeria
Chatura Forum Mishra,Chatura,Forum,Mishra,male,1965-09-29,Karachi,Nepal
Peter Larry Long,Peter,Larry,Long,male,1994-03-28,Jeddah,Kuwait
Akçasu Çetin,Akçasu,,Çetin,male,1956-06-07,Ulaanbaatar,Mongolia
جوانا شادي العليان,جوانا,شادي,العليان,female,1979-12-17,Tehran,United Arab Emirates
欣 健 王,欣,健,王,female,1999-12-26,Beijing,Japan
John White,John,,White,male,2005-10-16,Addis Ababa,Burkina Faso
عالم داهي المهيدب,عالم,داهي,المهيدب,male,1950-01-25,Chittagong,Pakistan
حدیث علي ولاشجردی,حدیث,علي,ولاشجردی,female,1951-04-09,Khujand,Turkey
Caroline Jonathan Morales,Caroline,Jonathan,Morales,female,1972-12-29,Dire Dawa,South Africa
Colette Sabine Jacquet,Colette,Sabine,Jacquet,female,1997-07-21,Malmö,Norway
Douglas Ashley Adams,Douglas,Ashley,Adams,male,1960-09-03,Dakar,South Africa
Nádia Melo,Nádia,,Melo,female,1988-03-21,Medellín,Panama
Dominic Kevin Dua,Dominic,Kevin,Dua,other,1981-06-26,Surat,Bangladesh
Ludovico Melania Garrone,Ludovico,Melania,Garrone,male,1978-12-30,Naples,Belgium
ريناد المهنا,ريناد,,المهنا,female,1971-02-11,Damascus,Syria
Julie Ecrin Goderts,Julie,Ecrin,Goderts,female,1972-08-27,Manchester,Belgium
Faqid Warinder Chakrabarti,Faqid,Warinder,Chakrabarti,other,1993-10-05,Kolkata,Nepal
श्यामला रत्नम कपूर,श्यामला,रत्नम,कपूर,female,1965-10-15,Jaipur,India
志銘 怡君 鄭,志銘,怡君,鄭,male,2005-07-28,Shanghai,South Korea
امیررضا ستايش نوری,امیررضا,ستايش,نوری,male,1980-04-27,Sulaymaniyah,Afghanistan
윤서 지아 이,윤서,지아,이,female,1956-03-26,Taipei,China
Stephany Valentim Leão,Stephany,Valentim,Leão,female,1960-08-05,Concepción,Peru
Pratyush Zayyan Nair,Pratyush,Zayyan,Nair,male,1953-09-06,Jaipur,Nepal
پرنيا آرتین طلوعی,پرنيا,آرتین,طلوعی,female,1970-01-07,Shiraz,Tunisia
七夏 里佳 高橋,七夏,里佳,高橋,female,1992-04-21,Yokohama,Singapore
ललित विजया जोशी,ललित,विजया,जोशी,male,1956-03-26,Kathmandu,Afghanistan
Thiago Ezequiel Isabella Rodriguez,Thiago Ezequiel,Isabella,Rodriguez,male,1943-09-15,Brasília,Guatemala
Tracy Hardy,Tracy,,Hardy,female,2006-03-15,Dodoma,Democratic Republic of the Congo
रघु चोपरा,रघु,,चोपरा,male,1999-07-25,Chennai,Nepal
कुमारी निखिल गावडे,कुमारी,निखिल,गावडे,female,1981-08-07,Ahmedabad,India
Mengüç Karadeniz,Mengüç,,Karadeniz,male,1964-06-25,Ashgabat,Turkey
देवकी राज्यलक्ष्मी गुरुङ,देवकी,राज्यलक्ष्मी,गुरुङ,female,1943-05-29,Kolkata,Bangladesh
محیا النا ظفری,محیا,النا,ظفری,female,2004-07-07,Tehran,Turkey
Tiffany Cook,Tiffany,,Cook,female,1976-03-02,Kampala,Nigeria
영수 심,영수,,심,male,1950-03-29,Hong Kong,Taiwan
Tina Matthew Smith,Tina,Matthew,Smith,female,1966-07-25,Arequipa,Mexico
Marcel Eugène Martel,Marcel,Eugène,Martel,male,1952-06-30,Cologne,United Kingdom
Błażej Wojtalik,Błażej,,Wojtalik,male,1966-02-13,Zagreb,Bosnia and Herzegovina
أسرار آل محمد بن علي بن جماز,أسرار,,آل محمد بن علي بن جماز,female,2003-08-27,Basra,Morocco
Ryan Mark Roberts,Ryan,Mark,Roberts,male,1998-06-16,Yangon,Laos
Gro Kim Birkeland,Gro,Kim,Birkeland,female,1959-08-18,Munich,New Zealand
Леонтій Ґжицький,Леонтій,,Ґжицький,male,1988-01-24,Kiev,Slovakia
Venancio Foscari,Venancio,,Foscari,male,1993-12-07,Cologne,Denmark
अदिती रघु बोस,अदिती,रघु,बोस,female,1984-09-23,Dhaka,Pakistan
किशोर मानन्धर,किशोर,,मानन्धर,male,1962-09-19,Kandy,Afghanistan
Benjamin Brandy Boone,Benjamin,Brandy,Boone,male,1975-02-05,Dakar,Senegal
Nathan Ivan Kráľovič,Nathan,Ivan,Kráľovič,male,2000-10-09,Saint Petersburg,Russia
Maritta Notburga Schacht,Maritta,Notburga,Schacht,female,2006-03-07,Rotterdam,France
Apolonia Piszcz,Apolonia,,Piszcz,female,1972-07-23,Warsaw,Czech Republic
Dominique Stanley,Dominique,,Stanley,female,1967-07-10,Cusco,Bolivia
하은 서윤 문,하은,서윤,문,female,1969-10-19,Kaohsiung,Taiwan
ชลิดา หฤทัย เขียวขุ้ย,ชลิดา,หฤทัย,เขียวขุ้ย,female,1941-12-18,Chiang Mai,Laos
Tammy Robin Morris,Tammy,Robin,Morris,female,1964-05-02,Damascus,Jordan
Boğatimur Eraslan,Boğatimur,,Eraslan,male,1985-01-28,Dhaka,Pakistan
Büşranur Şensoy,Büşranur,,Şensoy,female,2005-07-14,Dhaka,Iraq
Farhan Bhardwaj,Farhan,,Bhardwaj,male,1992-04-04,Delhi,Bangladesh
Григорий Васильева,Григорий,,Васильева,male,1947-10-21,Ostrava,Croatia
Claudia Carlos Lozano,Claudia,Carlos,Lozano,female,1975-02-21,Santiago,Bolivia
Jamie Kevin Silva,Jamie,Kevin,Silva,male,1940-11-11,Manila,Thailand
رها محمدحسین هنری,رها,محمدحسین,هنری,female,1992-06-08,Kabul,Iraq
उमा दामोदर अरोरा,उमा,दामोदर,अरोरा,female,1961-03-01,Bangalore,India
Mitchell Wilson,Mitchell,,Wilson,male,2003-06-10,Johannesburg,Democratic Republic of the Congo
Vamakshi Saini,Vamakshi,,Saini,female,1973-04-11,Surat,Bhutan
加奈 和也 山本,加奈,和也,山本,female,1943-01-13,Yokohama,Malaysia
אחמד רונן,אחמד,,רונן,male,2000-10-23,Buenos Aires,United States
Charlene Snow,Charlene,,Snow,female,2007-06-22,Islamabad,Kuwait
华 杰 施,华,杰,施,male,1950-10-24,Taipei,Japan
Bedřich Stanislava Staňková,Bedřich,Stanislava,Staňková,male,1958-08-18,Varna,Montenegro
Damar Gambira Rahmawati,Damar,Gambira,Rahmawati,male,2000-05-15,Phuket,Singapore
Melanie Chavez,Melanie,,Chavez,other,2006-01-11,Tulsa,Guatemala
Jair Diana Valencia,Jair,Diana,Valencia,male,1997-04-18,Concepción,Argentina
Faris Brinda Madan,Faris,Brinda,Madan,male,1979-01-20,Colombo,Bangladesh
Валерій Яремко,Валерій,,Яремко,male,1997-12-28,Brno,Croatia
Robert Kristi Johnson,Robert,Kristi,Johnson,male,1993-12-08,Cape Town,Cameroon
Matthew Andersen,Matthew,,Andersen,male,1980-08-04,Entebbe,Senegal
Étienne Odette Maréchal,Étienne,Odette,Maréchal,male,1964-12-26,Lyon,Ireland
Belgizar Yaman,Belgizar,,Yaman,female,1942-07-26,Istanbul,Bangladesh
麗玉 文賢 陳,麗玉,文賢,陳,female,1978-09-24,Guangzhou,Malaysia
Mark Sandoval,Mark,,Sandoval,other,1952-12-04,Dire Dawa,Rwanda
明美 亮介 福田,明美,亮介,福田,female,1988-02-28,Hong Kong,South Korea
Victoria Emil Mardhiyah,Victoria,Emil,Mardhiyah,female,1991-12-19,Yangon,Philippines
경수 구,경수,,구,male,2006-05-03,Seoul,Singapore
Candelas Hernán Abellán,Candelas,Hernán,Abellán,female,2005-07-24,Concepción,Venezuela
Luciano Pellegrino Baglioni,Luciano,Pellegrino,Baglioni,male,1941-06-19,Marseille,United States
舞 千代 高橋,舞,千代,高橋,female,1968-04-18,Osaka,Taiwan
柏宇 郭,柏宇,,郭,male,2000-09-22,Beijing,Hong Kong
मनीश सिंह,मनीश,,सिंह,male,1974-06-12,Pokhara,Bhutan
春香 京助 加藤,春香,京助,加藤,female,1942-09-03,Kaohsiung,Singapore
สมพิศ พลานุช นิลวรรณ,สมพิศ,พลานุช,นิลวรรณ,male,1984-10-31,Surabaya,Philippines
रोहन राज्य वेंकटएसन,रोहन,राज्य,वेंकटएसन,other,1971-10-10,Kandy,Bangladesh
Ruth Anna Abrahamsen,Ruth,Anna,Abrahamsen,female,1972-04-03,Gothenburg,Belgium
